FeatureID,ProjectID,FeatureName,Category,Description,DeliveryStatus,KnowledgeStatus
FEAT-P001-01,P001,API Gateway,Infrastructure,Microsoft Azure API ManagementをゲームAPIの統合エントリポイントとして設置しルーティングとポリシー適用を一元管理した。,Delivered,Approved
FEAT-P001-02,P001,OAuth / Entra ID,Security,Microsoft Entra IDとのOAuth 2.0統合を全APIエンドポイントに実装しパートナーのアクセス認証と認可を一元管理した。,Delivered,Approved
FEAT-P001-03,P001,Rate Limiting Policy,Performance,クライアント別のリクエストレート制限ポリシーをAPI Management上で設定しLiveOps期間中の過負荷を防止した。,Delivered,Approved
FEAT-P001-04,P001,API Version Management,Compatibility,URLパスベースのAPIバージョニングと複数バージョン共存機能を実装しパートナーの段階移行を支援した。,Delivered,Approved
FEAT-P001-05,P001,Distributed Observability,Operations,OpenTelemetryと分散トレーシングをAPIゲートウェイと各サービスに統合しリアルタイムのパフォーマンス監視を実現した。,Delivered,Approved
FEAT-P001-06,P001,Developer Portal,Developer Experience,ゲームAPIのSwagger仕様を自動公開する開発者ポータルを構築しパートナー開発者のオンボーディング効率を向上させる。,Draft,Draft
FEAT-P002-01,P002,Grounded Retrieval,Core,Azure AI SearchのACL対応インデックスからプレイヤーロールに応じた文書を取得しエージェントの回答根拠として使用した。,Delivered,Approved
FEAT-P002-02,P002,Source Display,UX,エージェントの回答に根拠ドキュメントの引用と文書タイトルを表示しプレイヤーが情報源を確認できるようにした。,Delivered,Approved
FEAT-P002-03,P002,ACL-aware Retrieval,Security,プレイヤーのロールと権限に基づくACLトリミングを検索クエリに適用し権限外コンテンツを自動除外した。,Delivered,Approved
FEAT-P002-04,P002,Evaluation Pipeline,Quality,回答の精度・関連性・安全性を定期的に自動評価するパイプラインを構築し品質指標のトレンドを監視した。,Delivered,Approved
FEAT-P002-05,P002,Human Escalation and Monitoring,Operations,エスカレーション条件を設定し未解決の複雑な問い合わせを人間のサポートエージェントへ自動転送する仕組みを実装した。,Delivered,Approved
FEAT-P002-06,P002,Multi-modal Input,UX,テキスト以外のスクリーンショット入力を受け付けゲーム画面の問題をビジュアルで診断する機能を追加する。,Draft,Draft
FEAT-P003-01,P003,API Gateway,Infrastructure,Azure API Managementを通信パートナーAPIの統合ゲートウェイとして設置しポリシーとルーティングを一元管理した。,Delivered,Approved
FEAT-P003-02,P003,OAuth / Entra ID,Security,Microsoft Entra IDベースのOAuth 2.0認証を全パートナーAPIエンドポイントに実装しアクセス権限を厳密に管理した。,Delivered,Approved
FEAT-P003-03,P003,Rate Limiting Policy,Performance,パートナー別のスロットリングポリシーをAPI Management上に定義し通信システムの安定性を確保した。,Delivered,Approved
FEAT-P003-04,P003,API Version Management,Compatibility,複数バージョンのAPIを並行提供する仕組みを実装し既存パートナー連携を維持しながら新バージョンへの移行を支援した。,Delivered,Approved
FEAT-P003-05,P003,Distributed Observability,Operations,分散トレーシングとメトリクスを通信パートナーAPI全体に統合し可用性とパフォーマンスをリアルタイムに監視した。,Delivered,Approved
FEAT-P003-06,P003,Developer Portal,Developer Experience,通信パートナー向けのAPI仕様自動公開と開発者ポータルを構築しオンボーディング工数を削減する。,Draft,Draft
FEAT-P004-01,P004,Grounded Retrieval,Core,コンタクトセンターのナレッジベースからオペレーターのロールに応じた文書を取得しエージェントの回答根拠として使用した。,Delivered,Approved
FEAT-P004-02,P004,Source Display,UX,エージェントの回答に社内ドキュメントの引用とタイトルを表示しオペレーターが根拠を確認してから顧客に案内できるようにした。,Delivered,Approved
FEAT-P004-03,P004,ACL-aware Retrieval,Security,オペレーターのロール別ACLトリミングを検索クエリに適用し権限外の顧客情報や機密ドキュメントを自動除外した。,Delivered,Approved
FEAT-P004-04,P004,Evaluation Pipeline,Quality,回答の精度・安全性・関連性を定期的に自動評価しKPIトレンドをモニタリングダッシュボードで可視化した。,Delivered,Approved
