ProposalID,ProjectID,ProposalType,ProposalTheme,KeyMessage,Differentiator,Result,KnowledgeStatus
PROP-P001,P001,APIモダナイゼーション提案,API Modernization,"ゲームLiveOps基盤のAPIをMicrosoft Entra ID認証・レート制限・バージョン管理を標準装備したAPI Gatewayアーキテクチャへ刷新します。ゼロダウンタイム移行と分散オブザーバビリティにより既存サービスを停止せずパートナー連携の品質と開発速度を大幅に向上させます。","ゼロダウンタイム移行と分散オブザーバビリティの組み合わせで既存パートナー接続を維持しながら近代化を完了します。",Won,Approved
PROP-P002,P002,AIエージェント本番展開提案,AI Agent Production,"ゲームプレイヤーサポート向けAIエージェントをACL対応検索・引用表示・Content Safety・人間エスカレーションを備えた本番グレードのナレッジエージェントとして構築します。評価パイプラインと監視フィードバックにより品質と安全性を継続的に検証します。","ゲーミング業界の24時間対応要件に対応した監視フィードバックループと評価パイプラインで継続改善を実現します。",Won,Approved
PROP-P003,P003,APIモダナイゼーション提案,API Modernization,"通信事業のパートナーAPI基盤をOAuth認証・APIバージョニング・監査ログ・可観測性を標準装備したセキュアなプラットフォームへ刷新します。段階的なゼロダウンタイム移行計画により稼働中のパートナー連携を継続しながらシステムの信頼性と拡張性を大幅に向上させます。","通信業界の厳格なSLA要件に対応した段階的移行設計とパートナーオンボーディング工程の標準化で展開コストを削減します。",Won,Approved
PROP-P004,P004,AIエージェント本番展開提案,AI Agent Production,"コンタクトセンターのナレッジ検索をACL制御・回答根拠提示・エスカレーション判定を備えたAIエージェントで強化します。評価パイプラインと監視フィードバックによりオペレーター生産性と顧客対応品質を継続的に向上させます。","通信業界の情報セキュリティ基準に対応したACLトリミングとコンプライアンス対応のContent Safetyフィルタを組み込みます。",Won,Approved
PROP-P005,P005,AIデータ基盤構築提案,AI-ready Data Foundation,"製造設備の予知保全に向けたデータ基盤をLakehouse・Semantic Model・データ品質・リネージ・RBACを備えたAI活用可能な統合プラットフォームとして構築します。複数センサーデータの統合と準リアルタイム取り込みで設備稼働率と分析効率を大幅に向上させます。","製造現場の複数センサーデータを統合するUnified Data ModelとNear-real-time取り込みで予知保全のデータ準備サイクルを短縮します。",Won,Approved
PROP-P006,P006,APIモダナイゼーション提案,API Modernization,"既存ERPシステムのAPIをMicrosoft Entra ID認証・レート制限・バージョニングで保護しながら段階的に近代化します。ただし提案段階でAPIオーナーシップと非機能要件の合意が完全には得られておらずDiscoveryフェーズの先行実施を推奨します。","段階移行設計で運用継続性を確保しますが既存ERPインターフェースのAPIオーナーが不明確なため実行可能性に懸念が残ります。",Lost,Approved
PROP-P007,P007,AIデータ基盤構築提案,AI-ready Data Foundation,"小売需要予測基盤をLakehouse・Semantic Model・データ品質ルール・リネージ・RBACを備えた統合データプラットフォームとして構築します。需要予測精度と在庫計画サイクルを大幅に改善し機会損失と過剰在庫を削減します。","小売業の季節性とプロモーション影響を考慮したUnified Data Modelと準リアルタイム取り込みによる需要変化への迅速な対応を提供します。",Won,Approved
PROP-P008,P008,AIエージェント本番展開提案,AI Agent Production,"店舗オペレーション向けAIアシスタントをACL制御・根拠付き回答・Content Safety・人間エスカレーションで構築します。店舗スタッフの業務効率と情報アクセス速度を改善しコンプライアンス遵守を自動検証する仕組みを提供します。","小売業の多店舗展開に対応したRBACと店舗業務特有のコンプライアンスチェックを組み込んだContent Safetyを提供します。",Won,Approved
PROP-P009,P009,AIデータ基盤構築提案,AI-ready Data Foundation,"メディアコンテンツのメタデータ統合基盤をLakehouse・Semantic Model・データ品質ルール・リネージ管理で構築します。コンテンツ検索精度と資産再利用率を大幅に向上させ制作コスト削減と収益化機会の拡大を支援します。","メディア業界のメタデータ標準に準拠したUnified Data ModelとコンテンツライフサイクルのData Lineageを提供します。",Won,Approved
PROP-P010,P010,AIエージェント本番展開提案,AI Agent Production,"クリエイター向けサポートAIエージェントをACL対応・引用表示・評価パイプライン・人間エスカレーションで提案します。ただしデータ権限整理と本番運用責任者の明確化が未完了でありAI Production Readiness Assessmentの先行実施を推奨します。","クリエイターの権限管理に対応したACLトリミングを提案しますがデータ利用権限と情報オーナーの特定が提案実現の必要条件です。",Lost,Approved
PROP-P011,P011,APIモダナイゼーション提案,API Modernization,"物流イベント連携のAPIをAPI Gateway・Microsoft Entra ID認証・レート制限・分散オブザーバビリティで刷新します。パートナー企業とのイベント連携をゼロダウンタイムで近代化しオンボーディング効率とAPI品質を向上させます。","物流業務特有の非同期イベント設計とゼロダウンタイム移行手法により稼働中の配送連携システムへの影響を最小化します。",Won,Approved
PROP-P012,P012,AIデータ基盤構築提案,AI-ready Data Foundation,"物流フリートの分析基盤をLakehouse・Semantic Model・データ品質・リネージ・RBACを備えたAI対応データプラットフォームとして構築します。フリート計画サイクルの短縮と予測精度の向上により配送効率と顧客サービス品質を改善します。","物流の多拠点・多車種データ統合に対応するUnified Data Modelと準リアルタイム位置情報取り込みによる動的計画支援を提供します。",Won,Approved
