RiskID,ProjectID,Category,RiskName,Description,Severity,Status,Mitigation,KnowledgeStatus
RISK-P001-01,P001,Security,Authentication Misconfiguration,Microsoft Entra ID設定の誤りにより未認証クライアントがゲームAPIにアクセスする可能性がある。,High,Mitigated,Entra IDの設定をセキュリティレビューで検証しペネトレーションテストで認証バイパスがないことを確認した。,Approved
RISK-P001-02,P001,Performance,Peak Load,LiveOpsイベント開始時のトラフィック急増によりAPIが過負荷状態になりサービス断が発生する可能性がある。,High,Mitigated,負荷テストでピーク時の動作を事前検証し自動スケーリングポリシーとキューイングでリクエストを制御した。,Approved
RISK-P001-03,P001,Compatibility,Breaking Change,APIの仕様変更によりパートナーの既存連携システムが動作しなくなるリスクがある。,Medium,Mitigated,バージョン共存期間を設けパートナーへの事前通知と移行サポートプロセスを確立した。,Approved
RISK-P001-04,P001,Governance,Unclear API Ownership,APIの変更承認や障害対応時の責任者が不明確なため意思決定に遅延が生じるリスクがある。,Medium,Mitigated,APIオーナーを明確化し変更管理プロセスと連絡体制を文書化した。,Approved
RISK-P001-05,P001,Technical,Third-party SDK Compatibility,サードパーティSDKのバージョンアップによりAPIゲートウェイとの互換性が失われるリスクがある。,Low,Identified,依存ライブラリの互換性マトリクスを作成しアップグレード時に自動テストで検証する。,Draft
RISK-P002-01,P002,Quality,Hallucination,エージェントが根拠のない情報を生成しプレイヤーサポートで誤ったゲーム情報を提供するリスクがある。,High,Mitigated,Grounded Retrievalとファクトチェック評価パイプラインで回答の根拠を必須化した。,Approved
RISK-P002-02,P002,Security,Data Oversharing,エージェントがアクセス権限外のプレイヤー情報やゲームコンテンツを回答に含めるリスクがある。,High,Mitigated,ACLトリミングとユーザーロール別アクセス制御を実装し権限外データの参照を防止した。,Approved
RISK-P002-03,P002,Quality,Stale Knowledge,ゲームコンテンツの更新がナレッジベースに反映されず古い情報でプレイヤーへ回答するリスクがある。,Medium,Mitigated,ナレッジベースの定期更新スケジュールと鮮度監視アラートを設定した。,Approved
RISK-P002-04,P002,Governance,Undefined Acceptance Criteria,本番稼働の受け入れ基準が不明確なままリリースするとサービス品質の合意が得られないリスクがある。,Medium,Mitigated,本番稼働前の受け入れ基準を数値指標で合意し評価パイプラインで継続測定した。,Approved
RISK-P002-05,P002,Technical,Model Deprecation,使用するAIモデルのリタイアメントにより突発的なサービス停止が発生するリスクがある。,Low,Identified,モデルのリタイアメントスケジュールを監視し事前移行計画を策定する。,Draft
